2	-966
2	-965.972
2	-965.944
2	-965.915
2	-965.886
2	-965.856
2	-965.826
2	-965.795
2	-965.764
2	-965.732
2	-965.699
2	-965.666
2	-965.633
2	-965.599
2	-965.564
2	-965.528
2	-965.492
2	-965.456
2	-965.418
2	-965.38
2	-965.341
2	-965.302
2	-965.261
2	-965.22
2	-965.178
2	-965.136
2	-965.092
2	-965.048
2	-965.003
2	-964.956
2	-964.909
2	-964.861
2	-964.812
2	-964.762
2	-964.711
2	-964.659
2	-964.606
2	-964.551
2	-964.496
2	-964.439
2	-964.381
2	-964.322
2	-964.261
2	-964.199
2	-964.136
2	-964.071
2	-964.005
2	-963.937
2	-963.868
2	-963.796
2	-963.724
2	-963.649
2	-963.573
2	-963.495
2	-963.415
2	-963.333
2	-963.249
2	-963.163
2	-963.074
2	-962.984
2	-962.891
2	-962.795
2	-962.697
2	-962.597
2	-962.493
2	-962.387
2	-962.278
2	-962.166
2	-962.05
2	-961.932
2	-961.81
2	-961.684
2	-961.555
2	-961.421
2	-961.284
2	-961.143
2	-960.997
2	-960.847
2	-960.692
2	-960.532
2	-960.366
2	-960.196
2	-960.02
2	-959.837
2	-959.649
2	-959.454
2	-959.252
2	-959.044
2	-958.827
2	-958.603
2	-958.371
2	-958.13
2	-957.88
2	-957.62
2	-957.35
2	-957.069
2	-956.777
2	-956.474
2	-956.157
2	-955.828
2	-955.484
2	-955.126
2	-954.751
2	-954.36
2	-953.951
2	-953.523
2	-953.075
2	-952.606
2	-952.113
2	-951.596
2	-951.052
2	-950.481
2	-949.879
2	-949.245
2	-948.575
2	-947.869
2	-947.122
2	-946.331
2	-945.493
2	-944.603
2	-943.658
2	-942.652
2	-941.579
2	-940.435
2	-939.211
2	-937.901
2	-936.494
2	-934.983
2	-933.355
2	-931.597
2	-929.696
2	-927.634
2	-925.392
2	-922.948
2	-920.276
2	-917.347
2	-914.123
2	-910.564
2	-906.619
2	-902.229
2	-897.322
2	-891.809
2	-885.584
2	-878.514
2	-870.433
2	-861.132
2	-850.342
2	-837.716
2	-822.795
2	-804.968
2	-783.396
2	-756.909
2	-723.829
2	-681.678
1	-626.663
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
